type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"white",6,-0.709051,-0.312672,-0.128641,0.720609,0.148782,0.773709,-0.711139,1.208668,0.236123,1.044187,-0.971385,0.752363
"white",6,-0.709051,-0.232160,-0.332398,0.533376,-0.461787,-0.120590,-2.210175,1.524954,-0.293090,-0.045555,-0.494405,0.846360
"white",6,-0.709051,-0.097974,0.075116,1.136681,-0.538109,1.164964,-0.024081,2.406037,-0.160786,1.325410,-0.375160,0.904732
"white",5,-0.709051,-0.071137,0.414711,1.968825,0.835674,0.102985,-0.024081,2.202710,-0.226938,0.200515,-0.732895,0.823914
"white",6,-0.709051,0.036212,0.618468,0.720609,0.530389,0.047091,0.288218,-0.033885,-0.160786,0.675080,-0.375160,0.882998
"white",5,-0.709051,0.036212,2.520199,-0.492935,-0.309145,-1.014888,-1.023438,-0.847193,-0.425393,0.991457,-0.017425,0.860270
"white",7,-0.709051,0.197235,-0.196560,0.987588,-0.080181,1.444433,-0.398840,2.360854,-0.822302,0.007174,-1.269497,0.759796
"white",4,-0.709051,0.224072,-2.166210,-0.180881,-1.301321,-1.238463,2.536771,-0.802009,-0.888454,-0.203744,0.847102,0.843861
"white",5,-0.680986,0.250909,0.958063,-0.312637,-1.530285,0.606028,-0.211461,0.259809,-0.756151,1.272681,-0.732895,0.829969
"white",6,-0.624855,-0.876252,0.007197,-0.846596,-0.232824,-0.567739,-1.085898,-0.869785,0.037668,0.903575,-0.196292,0.798196
"white",6,-0.624855,-0.607881,1.161820,-0.874334,-0.919715,-0.232377,-0.086541,-0.914969,-0.756151,-0.151014,-1.031007,0.806075
"white",5,-0.624855,-0.554206,-1.079506,-0.111535,-0.919715,0.326559,-0.336380,0.282401,0.566881,1.342987,0.101820,0.946170
"white",5,-0.624855,-0.473695,-0.400317,-0.111535,0.530389,-1.238463,-1.085898,-0.666458,1.360700,0.499316,-0.911762,0.912629
"white",7,-0.624855,-0.473695,-0.060722,1.188690,-0.461787,0.885496,1.162655,1.434587,-0.623848,0.885998,-0.792517,0.960453
"white",6,-0.624855,-0.446857,-0.536154,0.588853,-0.461787,1.332645,-0.523760,1.547546,0.037668,0.780539,0.519178,0.755184
"white",6,-0.624855,-0.446857,-0.264479,0.366948,0.683031,2.226944,-0.523760,0.553503,0.103820,2.028469,-0.017425,0.925025
"white",7,-0.624855,-0.420020,1.161820,-0.007517,1.522565,0.494240,-1.148358,-0.802009,-0.293090,0.270821,-0.971385,0.972922
"white",5,-0.624855,-0.393183,0.007197,-0.354244,-0.843394,-0.400058,0.288218,-0.576091,0.434578,1.817552,-0.375160,0.972892
"white",6,-0.624855,-0.285834,-0.128641,-0.111535,1.140959,-0.064696,-0.024081,-0.779417,-1.020757,0.270821,-1.150252,0.898135
"white",6,-0.624855,-0.285834,0.618468,0.304537,-0.461787,1.164964,-0.523760,0.869790,0.236123,0.956304,-0.911762,0.923578
"white",5,-0.624855,-0.258997,-0.604073,-0.319571,-0.690751,-0.958995,0.350678,-0.485723,-0.689999,-0.256473,-0.434782,0.843079
"white",7,-0.624855,-0.258997,0.550549,-0.458262,-0.080181,1.332645,0.475597,-0.869785,2.882186,0.341127,-1.269497,0.779830
"white",5,-0.624855,-0.232160,1.229739,-0.596953,-0.919715,1.612114,-0.898519,-0.643866,0.500729,0.675080,-0.494405,0.778985
"white",6,-0.624855,-0.205323,0.075116,-0.042190,1.369922,-1.126676,-0.523760,-0.350172,-1.153060,-1.311062,-0.852140,0.809727
"white",6,-0.624855,-0.205323,0.414711,0.443227,-0.232824,0.773709,0.475597,0.689055,0.037668,1.079339,-0.971385,0.949064
"white",6,-0.624855,-0.178486,-0.739911,-0.215553,-0.919715,-0.232377,-0.898519,0.214625,0.037668,0.341127,-1.031007,0.764162
"white",7,-0.624855,-0.151648,0.550549,-0.458262,-0.080181,1.388539,0.475597,-0.869785,2.816035,0.376280,-1.209875,0.778749
"white",5,-0.624855,-0.124811,-0.060722,0.269864,0.911995,0.941390,0.100838,0.079074,-1.020757,0.622351,-1.031007,0.808745
"white",5,-0.624855,-0.097974,-0.400317,0.855832,0.148782,1.388539,-0.711139,1.524954,0.434578,1.026610,-0.434782,0.899650
"white",6,-0.624855,-0.097974,0.007197,-0.735643,-0.919715,0.047091,0.413137,-0.914969,1.228397,1.817552,0.161443,0.913170
"white",6,-0.624855,0.143561,-0.807830,0.030623,-0.003860,1.220858,-0.336380,0.169441,-0.623848,1.553904,-0.017425,0.817876
"white",5,-0.624855,0.385095,-1.554939,0.151977,0.148782,-0.623633,-0.024081,-0.802009,-0.028483,0.042327,1.294270,0.824259
"white",6,-0.624855,2.558908,2.656037,-0.631625,-0.919715,-1.182569,-0.648679,-0.802009,-0.491544,-1.047415,-0.911762,0.779427
"white",5,-0.624855,5.752533,-0.807830,-0.333440,-0.080181,-0.344164,-0.711139,-0.779417,0.633033,0.446586,0.101820,0.946701
"white",5,-0.540658,-0.768904,-2.166210,-0.284899,-1.835570,0.214772,0.787896,0.327585,0.500729,0.850845,-0.077047,0.824340
"white",6,-0.540658,-0.768904,-2.166210,-0.215553,-1.835570,0.158878,0.850356,0.327585,0.500729,0.850845,-0.017425,0.838140
"white",5,-0.540658,-0.554206,0.210954,-0.250226,-0.003860,-0.847207,1.474954,-0.869785,-0.954605,-0.731038,-1.209875,0.892354
"white",6,-0.540658,-0.554206,0.414711,-0.735643,-0.080181,-1.126676,-0.523760,-0.869785,-0.623848,0.165362,-0.196292,0.846117
"white",6,-0.540658,-0.500532,-0.671992,-0.388917,-0.614430,0.438347,1.162655,-0.802009,0.103820,0.745386,-0.613650,0.938861
"white",6,-0.540658,-0.500532,0.278873,-0.666298,0.148782,0.773709,0.850356,-0.869785,-1.285363,-0.063132,-0.852140,0.853360
"white",6,-0.540658,-0.446857,-0.739911,0.373882,-0.614430,0.270666,1.037735,0.463136,0.302275,0.833269,-0.494405,0.766277
"white",6,-0.540658,-0.446857,0.618468,0.304537,-0.385466,1.053177,-0.648679,0.982749,0.500729,0.903575,-0.613650,0.762063
"white",6,-0.540658,-0.312672,0.210954,-0.874334,-1.301321,-0.903101,0.725436,-0.892377,0.963790,0.921151,0.042198,0.939068
"white",6,-0.540658,-0.285834,-1.147425,-0.153142,-0.614430,-0.232377,-1.460657,0.350176,0.302275,-0.027979,-0.852140,0.850337
"white",6,-0.540658,-0.258997,-0.671992,-0.388917,-1.606606,0.661921,-0.273921,0.146850,0.103820,0.552045,-1.060819,0.932193
"white",6,-0.540658,-0.258997,-0.332398,0.498704,-0.614430,-0.232377,0.725436,1.095708,-0.226938,-0.238897,-1.031007,0.751562
"white",6,-0.540658,-0.258997,1.365577,-0.118470,-0.767072,-0.120590,-0.024081,0.327585,-0.293090,0.147786,-0.792517,0.844082
"white",5,-0.540658,-0.178486,-1.147425,-0.388917,-1.148679,-0.567739,0.975276,-0.711642,0.566881,-0.379508,-0.077047,0.955995
"white",6,-0.540658,-0.178486,-0.468236,-0.201684,-0.614430,-0.958995,-0.398840,0.621279,-0.888454,-0.818920,-1.150252,0.790658
"white",6,-0.540658,-0.151648,-0.264479,0.581918,-0.538109,3.121242,-0.398840,1.660505,-0.160786,1.729669,0.042198,0.869150
"white",4,-0.540658,-0.097974,-0.196560,-0.312637,-0.232824,-0.344164,0.413137,-0.847193,0.037668,1.307834,-0.255915,0.961597
"white",6,-0.540658,-0.071137,-0.604073,-0.624691,-0.538109,0.494240,-0.273921,-0.869785,-0.491544,1.641787,-0.136670,0.934416
"white",5,-0.540658,-0.044300,1.161820,0.027155,0.225104,-0.623633,0.662977,-0.734234,-0.623848,-0.080708,-0.911762,0.961798
"white",6,-0.540658,-0.017462,-0.196560,0.207453,-0.232824,-0.008803,-0.211461,1.095708,-1.351515,-0.414661,-1.209875,0.767546
"white",6,-0.540658,0.009375,-0.536154,0.131173,0.072461,0.606028,-0.149001,0.395360,-0.822302,0.850845,0.399933,0.822942
"white",4,-0.540658,2.290536,-0.468236,-0.631625,-0.538109,-1.238463,-1.398197,-0.576091,-0.623848,-0.063132,-0.315537,0.795502
"white",6,-0.540658,3.095651,2.859794,-0.458262,-0.690751,-0.344164,0.288218,-0.824601,-0.954605,-0.115861,-0.613650,0.760160
"white",6,-0.456462,-1.064113,0.007197,-0.361178,-0.385466,0.102985,-0.648679,-0.304988,-0.623848,-0.274050,-1.269497,0.993739
"white",6,-0.456462,-0.661555,1.161820,-0.291833,1.904171,-1.517931,-2.335094,-0.033885,0.037668,-1.697744,-0.613650,0.985202
"white",5,-0.456462,-0.607881,1.093901,0.443227,1.980492,-1.406144,-2.210175,1.084413,-1.616121,-0.080708,0.459555,0.834838
"white",6,-0.456462,-0.554206,-0.400317,1.414062,-0.003860,1.053177,1.162655,1.728281,-0.226938,1.747246,-0.494405,0.949242
"white",6,-0.456462,-0.527369,0.550549,-0.666298,0.683031,2.394625,-1.023438,-0.937561,-1.285363,1.149645,-0.911762,0.846479
"white",4,-0.456462,-0.500532,-1.079506,-0.804989,-0.309145,5.133414,-0.461300,-0.824601,-0.425393,2.098775,-0.315537,0.840414
"white",7,-0.456462,-0.473695,-0.875749,-0.648962,-1.377642,-0.176483,1.974633,-0.779417,-0.822302,-0.467391,0.429744,0.820605
"white",5,-0.456462,-0.446857,-1.351182,-0.874334,-0.309145,3.177136,-0.273921,-0.847193,-0.822302,0.938728,-0.434782,0.859839
"white",6,-0.456462,-0.446857,-0.671992,-0.423589,-0.614430,0.606028,1.662334,-0.824601,0.302275,0.604774,-1.090630,0.898575
"white",5,-0.456462,-0.446857,0.482630,0.079164,-0.614430,1.500326,0.600517,0.553503,-0.689999,1.729669,-0.196292,0.823719
"white",6,-0.456462,-0.446857,0.618468,1.067336,0.530389,0.438347,-1.648036,2.281782,0.434578,1.782399,-0.494405,0.946688
"white",6,-0.456462,-0.420020,-0.875749,0.193584,0.225104,1.779795,0.038378,0.417952,-1.086909,0.622351,0.459555,0.917255
"white",5,-0.456462,-0.420020,-0.332398,0.287200,0.148782,-0.344164,-0.336380,0.553503,-0.689999,0.798116,0.221065,0.998318
"white",6,-0.456462,-0.366346,-0.400317,0.776085,0.683031,0.606028,-0.711139,1.344219,-0.293090,1.694516,-0.613650,0.767184
"white",5,-0.456462,-0.366346,-0.264479,0.304537,0.683031,1.500326,-0.648679,0.598687,0.103820,1.079339,-0.732895,0.751725
"white",6,-0.456462,-0.339509,-0.332398,0.755281,-0.538109,2.171050,-0.336380,1.773465,-0.689999,1.764822,-0.494405,0.862385
"white",6,-0.456462,-0.339509,0.482630,0.997990,0.988316,-0.567739,-0.149001,1.208668,-0.028483,0.481739,-0.613650,0.765474
"white",5,-0.456462,-0.285834,-1.011587,-0.569215,0.301425,-0.120590,-0.898519,-0.779417,-0.689999,0.042327,-0.375160,0.795235
"white",6,-0.456462,-0.285834,0.822225,0.859300,0.225104,1.947476,-0.336380,1.411995,-0.557696,0.552045,-1.031007,0.936245
"white",4,-0.456462,-0.258997,-1.011587,-0.458262,-0.538109,-1.406144,0.225758,-0.824601,-1.417666,-1.557133,1.055780,0.992115
"white",6,-0.456462,-0.258997,-0.468236,-0.700971,-0.843394,0.382453,0.787896,-0.847193,-0.491544,1.026610,-1.209875,0.789159
"white",5,-0.456462,-0.232160,-1.690777,-0.804989,-0.461787,1.556220,-0.336380,-0.824601,-1.020757,0.516892,0.161443,0.861764
"white",5,-0.456462,-0.232160,-0.875749,-0.388917,-0.461787,-0.735420,0.725436,-0.960152,0.169971,1.571481,3.351247,0.985609
"white",5,-0.456462,-0.232160,-0.671992,1.698378,0.530389,0.885496,1.537414,1.863832,0.368426,1.712093,-0.196292,0.966387
"white",6,-0.456462,-0.232160,0.278873,-0.590018,-1.225000,-0.791314,1.662334,-0.576091,-0.293090,0.182939,-0.852140,0.794773
"white",5,-0.456462,-0.205323,0.143035,-0.406253,0.530389,-0.958995,-0.836059,-0.553499,-0.160786,0.358704,0.996158,0.952838
"white",5,-0.456462,-0.205323,0.618468,-0.146208,1.064637,-0.064696,-1.648036,-0.643866,-0.623848,-0.063132,-0.494405,0.900607
"white",5,-0.456462,-0.178486,-0.128641,-0.191282,0.759352,-0.400058,-1.523117,-0.621274,-0.226938,-0.151014,-0.613650,0.821152
"white",6,-0.456462,-0.178486,0.143035,1.046532,-0.690751,-0.288271,-0.086541,1.434587,-0.293090,-0.326779,-1.150252,0.758931
"white",5,-0.456462,-0.151648,-0.604073,-0.388917,-0.538109,-0.288271,0.100838,0.079074,-1.219212,0.604774,0.280688,0.912672
"white",6,-0.456462,-0.124811,0.210954,-0.527607,-0.232824,0.270666,1.412494,-0.914969,-0.623848,0.552045,-0.613650,0.883489
"white",5,-0.456462,-0.097974,0.686387,-0.180881,1.140959,-0.176483,-1.460657,-0.621274,-0.689999,-0.010402,-0.732895,0.931039
"white",6,-0.456462,-0.071137,-0.264479,0.859300,0.454067,2.674093,-0.523760,1.163484,-0.491544,1.255104,-0.852140,0.918337
"white",5,-0.456462,-0.044300,0.210954,1.206026,-0.538109,0.941390,2.224472,1.570138,-0.425393,1.132069,-0.554027,0.981327
"white",4,-0.456462,-0.017462,2.859794,1.102008,1.980492,0.326559,-1.023438,1.118300,-0.689999,1.940587,-0.554027,0.965421
"white",6,-0.456462,0.009375,0.075116,0.835029,0.072461,0.997283,-0.773599,1.524954,0.103820,0.218092,-0.494405,0.759694
"white",5,-0.456462,0.170398,-0.264479,0.651263,-0.919715,0.047091,2.911530,-0.056477,1.162245,1.518751,-0.434782,0.750545
"white",6,-0.456462,3.954441,1.773091,-0.492935,-0.690751,-0.847207,-0.398840,-0.824601,-0.689999,-0.309203,-0.852140,0.891190
"white",6,-0.372265,-0.554206,-0.739911,-0.194750,0.683031,-0.344164,-0.273921,-0.779417,-0.094635,0.077480,-1.031007,0.777738
"white",5,-0.372265,-0.500532,-0.468236,-0.839661,-0.843394,0.214772,0.100838,-0.869785,-0.623848,0.235668,-0.852140,0.992904
"white",6,-0.372265,-0.393183,-0.604073,0.096501,1.522565,-0.847207,-2.085255,0.259809,-1.285363,-0.379508,2.188608,0.927748
"white",4,-0.372265,-0.393183,1.161820,1.206026,1.522565,-0.064696,-0.773599,1.524954,-1.285363,0.393857,-0.375160,0.891887
"white",6,-0.372265,-0.366346,-0.739911,0.713674,-0.919715,-0.567739,-0.711139,2.372150,0.037668,0.481739,-0.315537,0.762704
"white",6,-0.372265,-0.366346,-0.060722,-0.284899,0.377746,0.941390,1.225115,-0.847193,-0.226938,0.710233,-0.494405,0.947317
"white",6,-0.372265,-0.366346,0.210954,-0.208619,-0.538109,0.941390,0.100838,0.146850,-0.226938,1.448446,-0.792517,0.837164
"white",6,-0.372265,-0.339509,1.161820,-0.250226,0.988316,-0.064696,-0.523760,-0.350172,-0.160786,0.042327,-0.911762,0.992972
"white",7,-0.372265,-0.285834,-0.264479,-0.631625,-0.385466,0.270666,0.662977,-0.869785,-1.351515,0.446586,-1.269497,0.874157
"white",6,-0.372265,-0.258997,-0.400317,0.588853,-0.156502,-0.008803,0.975276,0.406656,0.302275,1.852705,-1.090630,0.779814
"white",4,-0.372265,-0.232160,-0.536154,-0.770316,-0.156502,-1.238463,-1.398197,-0.914969,-1.483818,0.077480,0.280688,0.947763
"white",6,-0.372265,-0.232160,-0.536154,-0.111535,-0.461787,-0.232377,0.912816,-0.756826,0.434578,0.165362,-0.554027,0.815104
"white",6,-0.372265,-0.205323,-0.671992,0.412022,-1.148679,1.109071,-0.149001,1.073117,-0.557696,0.182939,-0.554027,0.817523
"white",4,-0.372265,2.290536,1.433496,-0.666298,-0.538109,-1.406144,-0.523760,-0.824601,-0.094635,-0.801344,0.221065,0.948373
"white",7,-0.344200,-0.607881,0.143035,-0.302235,-0.843394,0.047091,0.600517,0.237217,0.302275,-0.010402,-1.090630,0.917605
"white",6,-0.330167,-0.715229,-0.671992,-0.811923,-1.530285,0.941390,2.037092,-0.914969,-0.623848,0.147786,-0.941574,0.958968
"white",6,-0.288069,-0.554206,0.210954,-0.381982,0.072461,-0.064696,0.288218,-0.802009,-0.160786,-0.115861,-1.090630,0.765757
"white",6,-0.288069,-0.446857,-0.400317,0.373882,-0.538109,0.773709,0.600517,0.847198,-1.086909,0.429010,-0.375160,0.810204
"white",6,-0.288069,-0.446857,0.414711,-0.111535,1.217280,0.494240,-0.398840,-0.734234,0.897639,0.587198,-1.031007,0.945692
"white",6,-0.288069,-0.393183,0.143035,-0.388917,0.835674,-1.294357,1.537414,-0.892377,-0.888454,-1.188027,-1.209875,0.988178
"white",6,-0.288069,-0.393183,0.686387,0.228257,-0.156502,0.382453,1.724793,0.011298,0.368426,0.516892,-0.673272,0.891822
"white",7,-0.288069,-0.393183,1.229739,-0.284899,0.148782,0.270666,1.412494,-0.734234,-0.226938,0.218092,-0.315537,0.983640
"white",6,-0.288069,-0.393183,2.044766,-0.326506,-0.232824,-1.294357,-1.648036,0.282401,0.368426,-0.098285,-0.792517,0.875103
"white",6,-0.288069,-0.339509,0.618468,1.004925,-0.309145,2.729987,0.100838,1.773465,1.625306,1.184798,-1.150252,0.989348
"white",5,-0.288069,-0.312672,1.161820,-0.111535,-0.080181,0.047091,1.100195,-0.779417,0.368426,-0.256473,-0.255915,0.852661
"white",6,-0.288069,-0.285834,0.414711,0.373882,-0.309145,-0.344164,0.662977,0.689055,0.368426,0.710233,-0.554027,0.886250
"white",6,-0.288069,-0.258997,-0.468236,-0.423589,-0.614430,-0.567739,2.411851,-0.847193,0.037668,-0.660732,-1.090630,0.887255
"white",6,-0.288069,-0.232160,0.210954,-0.215553,-0.232824,0.326559,0.600517,0.079074,-0.756151,-0.115861,-1.358931,0.940619
"white",6,-0.288069,-0.205323,0.075116,-0.444393,-0.309145,2.115157,-0.773599,-0.417947,1.029942,0.815692,-0.613650,0.854164
"white",7,-0.288069,-0.205323,1.161820,0.893972,0.683031,1.109071,-0.836059,1.637914,0.236123,0.516892,-0.255915,0.858106
"white",5,-0.288069,-0.151648,-0.196560,-0.215553,0.301425,-0.232377,-0.398840,-0.146845,-0.954605,0.552045,-0.315537,0.776259
"white",5,-0.288069,-0.151648,-0.196560,-0.215553,0.377746,-0.288271,-0.398840,-0.169437,-0.954605,0.481739,-0.375160,0.771855
"white",6,-0.288069,-0.097974,0.007197,0.928645,0.759352,1.276752,-0.336380,1.265148,-0.359241,0.534469,-0.792517,0.992234
"white",6,-0.288069,-0.044300,0.210954,0.429358,0.377746,-0.288271,0.100838,0.169441,0.037668,0.516892,-0.971385,0.816840
"white",6,-0.288069,-0.017462,-0.332398,-0.735643,-0.843394,0.829602,-0.149001,-0.802009,-0.689999,0.358704,-1.031007,0.982595
"white",7,-0.288069,-0.017462,0.007197,-0.205151,0.225104,0.494240,-0.711139,-0.056477,-0.094635,-0.027979,-0.792517,0.841155
"white",5,-0.288069,-0.017462,0.143035,0.997990,0.377746,0.270666,0.225758,1.118300,0.434578,1.114492,0.280688,0.978069
"white",6,-0.288069,0.009375,-0.196560,1.053466,-0.461787,-0.064696,0.662977,2.123639,0.037668,0.516892,-0.673272,0.841899
"white",6,-0.288069,5.323138,0.822225,0.443227,0.301425,-0.120590,-0.648679,0.734238,-0.689999,0.481739,0.101820,0.867209
"white",6,-0.203872,-0.715229,1.161820,-0.943679,-1.225000,-0.120590,2.037092,-0.892377,-0.557696,0.042327,-0.941574,0.754469
"white",7,-0.203872,-0.634718,-0.536154,-0.409720,-0.003860,-0.400058,-1.897876,0.124258,0.831487,0.095057,-0.136670,0.881067
"white",4,-0.203872,-0.634718,0.278873,-0.146208,0.606710,-0.903101,-0.149001,-0.802009,-0.954605,0.130210,-1.090630,0.790880
"white",5,-0.203872,-0.634718,0.278873,0.824627,0.530389,0.717815,-0.523760,1.366811,-0.491544,1.641787,-0.315537,0.840347
"white",6,-0.203872,-0.607881,-0.536154,0.450162,-0.461787,-0.288271,0.662977,0.802014,0.368426,0.358704,-0.613650,0.924280
"white",5,-0.203872,-0.554206,-0.128641,-0.728709,0.683031,-1.294357,-1.460657,-0.847193,1.294548,-1.152874,-0.852140,0.776124
"white",7,-0.203872,-0.554206,0.007197,0.235191,0.454067,0.214772,-0.336380,0.892382,-0.954605,0.007174,-0.375160,0.836358
"white",7,-0.203872,-0.393183,0.482630,0.165846,0.148782,0.326559,0.850356,-0.079069,0.169971,0.393857,-1.269497,0.797102
"white",6,-0.203872,-0.366346,0.482630,-0.943679,-1.225000,-0.735420,0.038378,-0.892377,-0.028483,-0.836497,-0.911762,0.840444
"white",6,-0.203872,-0.366346,0.822225,-0.458262,0.301425,-0.288271,-0.711139,-0.824601,1.426852,-0.098285,-1.090630,0.818234
"white",6,-0.203872,-0.339509,0.414711,0.224790,-0.232824,0.158878,-1.023438,1.231260,-0.226938,0.429010,-0.494405,0.848570
"white",6,-0.203872,-0.339509,0.482630,-0.874334,-0.690751,-0.232377,0.225758,-0.869785,-0.028483,0.024751,-1.209875,0.765231
"white",6,-0.203872,-0.285834,-0.671992,-0.503336,-0.690751,-0.679526,2.411851,-0.847193,0.103820,-0.854073,-1.090630,0.987287
"white",6,-0.203872,-0.285834,-0.536154,-0.461729,-0.843394,-0.735420,2.724150,-0.824601,0.236123,-0.660732,-1.090630,0.962659
"white",6,-0.203872,-0.285834,-0.196560,0.339209,-0.309145,2.897668,0.475597,0.869790,-0.623848,1.290257,-0.732895,0.826443
"white",5,-0.203872,-0.258997,-0.671992,0.259462,0.683031,-0.344164,-0.024081,0.033890,-0.425393,0.639927,-0.077047,0.976817
"white",6,-0.203872,-0.258997,1.161820,0.304537,-0.385466,1.332645,0.038378,0.734238,-0.888454,1.342987,-0.494405,0.927786
"white",6,-0.203872,-0.232160,-0.264479,0.131173,-0.080181,1.109071,-0.586220,0.960157,-0.293090,0.464163,-0.315537,0.962986
"white",5,-0.203872,-0.205323,-0.264479,0.779552,0.148782,0.047091,-0.024081,1.592730,-0.293090,0.604774,-0.017425,0.820015
"white",6,-0.203872,-0.097974,-0.128641,-0.146208,0.148782,0.829602,-0.648679,0.033890,-0.557696,0.850845,-0.255915,0.797765
"white",5,-0.203872,0.063049,0.143035,0.297602,-0.385466,1.164964,0.662977,0.395360,0.169971,1.764822,-0.196292,0.752243
"white",6,-0.203872,3.176163,2.384361,-0.721774,-0.309145,-0.791314,-1.023438,-0.802009,0.169971,-0.291626,0.161443,0.994115
"white",6,-0.119676,-0.876252,-0.468236,-0.756447,-1.072357,-0.511845,0.912816,-0.802009,0.302275,-0.098285,-0.732895,0.910953
"white",5,-0.119676,-0.715229,0.007197,0.027155,-0.919715,0.214772,1.849713,0.282401,-0.822302,0.253245,-0.613650,0.819215
"white",6,-0.119676,-0.688392,0.822225,0.027155,-0.309145,0.270666,-0.398840,0.960157,-1.153060,0.393857,-0.375160,0.861991
"white",7,-0.119676,-0.634718,1.161820,-0.770316,0.759352,-0.120590,-1.398197,-0.892377,0.963790,-0.590426,-0.971385,0.805282
"white",5,-0.119676,-0.607881,0.550549,-0.042190,-0.080181,-0.958995,1.225115,-0.802009,0.434578,-0.537697,-0.136670,0.969365
"white",6,-0.119676,-0.527369,-0.128641,0.852365,0.148782,2.226944,0.163298,2.225302,-1.086909,0.956304,-0.017425,0.816959
"white",5,-0.119676,-0.473695,-0.536154,-0.388917,-0.385466,-1.350250,1.162655,-0.892377,-1.417666,-0.924379,1.652005,0.834986
"white",5,-0.119676,-0.473695,0.210954,-0.832727,-0.080181,-0.344164,-1.585577,-0.824601,0.963790,0.235668,-1.209875,0.778357
"white",5,-0.119676,-0.393183,0.075116,0.325340,-0.461787,-0.064696,0.350678,0.779422,0.434578,0.464163,-0.554027,0.772750
"white",6,-0.119676,-0.366346,-1.351182,-0.284899,-1.453963,-0.455952,0.850356,0.350176,0.434578,0.464163,-0.136670,0.928113
"white",7,-0.119676,-0.366346,2.316442,-0.007517,-1.225000,2.674093,-1.523117,1.163484,-0.689999,1.061763,-0.852140,0.827297
"white",8,-0.119676,-0.339509,-0.196560,-0.763381,-0.309145,-0.847207,0.038378,-0.689050,0.699184,-0.326779,-0.613650,0.968272
"white",6,-0.119676,-0.312672,0.754306,1.039597,-0.461787,1.276752,1.849713,1.321627,1.559155,0.692657,-0.911762,0.854221
"white",7,-0.119676,-0.285834,-0.671992,-0.596953,0.148782,-0.791314,-0.898519,-0.824601,1.559155,0.358704,-0.255915,0.796649
"white",6,-0.119676,-0.285834,-0.671992,-0.562280,-0.690751,0.047091,1.037735,-0.734234,0.037668,0.446586,0.906724,0.760176
"white",6,-0.119676,-0.258997,-0.807830,-0.024854,-0.767072,0.270666,-0.711139,0.666463,-0.756151,-0.063132,-0.494405,0.750689
"white",6,-0.119676,-0.258997,-0.196560,-0.215553,0.148782,-0.400058,1.849713,-0.824601,0.765336,-0.133438,-1.031007,0.943925
"white",5,-0.119676,-0.232160,0.618468,-0.909007,-0.003860,0.606028,-0.523760,-0.869785,-0.557696,-0.309203,-0.971385,0.921405
"white",5,-0.119676,-0.178486,-0.400317,0.540311,0.148782,0.158878,-0.586220,1.027933,-0.491544,0.341127,0.161443,0.901582
"white",6,-0.119676,-0.178486,-0.128641,0.446695,0.072461,0.270666,-0.086541,0.960157,-0.226938,0.692657,-0.494405,0.804390
"white",6,-0.119676,-0.124811,-0.196560,0.318406,-0.309145,1.164964,-1.273278,1.547546,0.302275,0.604774,-0.375160,0.759222
"white",6,-0.119676,-0.097974,-0.060722,0.467498,-0.080181,0.102985,0.538057,0.406656,0.368426,1.694516,-0.852140,0.996840
"white",5,-0.119676,-0.071137,0.007197,0.977187,-0.461787,1.779795,0.163298,2.383446,0.169971,1.975740,-0.077047,0.905917
"white",5,-0.119676,-0.071137,0.143035,0.127706,-0.309145,-0.232377,1.225115,-0.350172,0.302275,1.307834,-0.315537,0.867882
"white",5,-0.119676,0.116724,0.414711,-0.902072,-0.003860,-1.014888,-0.273921,-0.802009,-0.491544,0.095057,-0.494405,0.797215
"white",6,-0.035479,-0.849415,-0.128641,-0.596953,-0.461787,-0.903101,0.413137,-0.711642,0.566881,0.675080,-0.434782,0.917803
"white",6,-0.035479,-0.822578,1.093901,-0.929810,0.988316,-0.400058,-2.022795,-0.892377,-0.226938,-0.994685,-0.911762,0.910018
"white",6,-0.035479,-0.742067,1.229739,-0.083797,-1.225000,-0.288271,0.038378,1.434587,-0.293090,-0.379508,-0.494405,0.794529
"white",6,-0.035479,-0.715229,0.075116,-0.867399,-0.156502,-0.288271,-2.147715,-0.079069,0.037668,-0.678309,-0.852140,0.928331
"white",5,-0.035479,-0.688392,0.210954,-0.250226,-0.461787,0.326559,-0.211461,0.598687,-1.086909,0.358704,-0.613650,0.937103
"white",6,-0.035479,-0.688392,0.346792,-0.804989,-0.843394,0.382453,1.100195,-0.892377,0.302275,-0.309203,-1.090630,0.955481
"white",5,-0.035479,-0.661555,0.007197,-1.033828,0.225104,0.047091,-1.710496,-0.824601,-0.756151,0.815692,-0.255915,0.873337
"white",5,-0.035479,-0.634718,-0.604073,-0.180881,0.148782,-0.064696,-0.523760,0.440544,-0.756151,0.200515,0.280688,0.918504
"white",7,-0.035479,-0.634718,-0.264479,0.190117,0.988316,-0.008803,-1.210818,1.366811,-0.954605,-0.309203,-0.673272,0.924606
"white",7,-0.035479,-0.634718,0.075116,-0.804989,0.530389,-0.567739,-0.648679,-0.869785,-1.020757,-0.748615,-0.971385,0.968226
"white",5,-0.035479,-0.554206,-0.060722,-0.527607,0.454067,0.885496,-1.210818,-0.756826,-0.359241,1.413293,-0.136670,0.901808
"white",5,-0.035479,-0.554206,0.482630,-0.943679,-0.003860,0.102985,-0.398840,-0.869785,-0.226938,-0.520120,-0.911762,0.963088
